ftv44.atsp.txt 10 45 200 0.1 0.9 OX SWP TUR ECH NCH 1000 0 1613 No optimal path
totalCost;error;time;PopulationNumber;pm;pk;cross;mutate;select;success;stop;stopCounter;optimalPathSize;maxErrorRatio
2075;	28.6423;	3;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1990;	23.3726;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2319;	43.7694;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2048;	26.9684;	3;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2281;	41.4135;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2238;	38.7477;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2751;	70.5518;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2442;	51.3949;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2462;	52.6348;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2298;	42.4675;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2498;	54.8667;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2616;	62.1823;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2358;	46.1872;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2311;	43.2734;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2334;	44.6993;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2573;	59.5164;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
1810;	12.2133;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2003;	24.1785;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1889;	17.111;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2017;	25.0465;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2059;	27.6503;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2177;	34.9659;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1891;	17.235;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1953;	21.0787;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1857;	15.1271;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2062;	27.8363;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2116;	31.1841;	3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2081;	29.0143;	4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2140;	32.672;	5;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2277;	41.1655;	4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1977;	22.5666;	4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2025;	25.5425;	5;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2054;	27.3404;	3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2383;	47.7371;	4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2095;	29.8822;	6;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2275;	41.0415;	4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1763;	9.29944;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1839;	14.0112;	1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1879;	16.491;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1774;	9.9814;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1843;	14.2591;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1848;	14.5691;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1850;	14.6931;	1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1800;	11.5933;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1710;	6.01364;	1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1704;	5.64166;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2205;	36.7018;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2356;	46.0632;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2323;	44.0174;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2752;	70.6138;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2770;	71.7297;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2659;	64.8481;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2644;	63.9182;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2908;	80.2852;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2526;	56.6026;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2612;	61.9343;	1;200;0.1;0.9;PMX;INV;TUR;ECH;GEN;1000;1613;0
2449;	51.8289;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2251;	39.5536;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2524;	56.4786;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2506;	55.3627;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2271;	40.7936;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2421;	50.093;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2269;	40.6696;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2315;	43.5214;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2419;	49.969;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2248;	39.3676;	0;200;0.1;0.9;OX;INV;TUR;ECH;GEN;1000;1613;0
2118;	31.3081;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2566;	59.0825;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2683;	66.336;	6;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2360;	46.3112;	6;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2526;	56.6026;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2467;	52.9448;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2270;	40.7316;	6;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2455;	52.2009;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2771;	71.7917;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2507;	55.4247;	5;200;0.1;0.9;PMX;INV;TUR;ECH;NCH;1000;1613;0
2616;	62.1823;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2168;	34.4079;	5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2395;	48.4811;	5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2413;	49.597;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2330;	44.4513;	5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2526;	56.6026;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2596;	60.9423;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2426;	50.403;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2427;	50.465;	5;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2104;	30.4402;	4;200;0.1;0.9;OX;INV;TUR;ECH;NCH;1000;1613;0
2536;	57.2226;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2666;	65.2821;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2568;	59.2064;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2282;	41.4755;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2286;	41.7235;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2351;	45.7533;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2454;	52.1389;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2230;	38.2517;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2458;	52.3869;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2797;	73.4036;	0;200;0.1;0.9;PMX;INV;TUR;FCH;GEN;1000;1613;0
2462;	52.6348;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2454;	52.1389;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2562;	58.8345;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2145;	32.982;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2413;	49.597;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2471;	53.1928;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2157;	33.726;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2660;	64.9101;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2396;	48.5431;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2231;	38.3137;	0;200;0.1;0.9;OX;INV;TUR;FCH;GEN;1000;1613;0
2687;	66.584;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2327;	44.2653;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2382;	47.6751;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2374;	47.1792;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2438;	51.1469;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2156;	33.664;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2308;	43.0874;	5;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2629;	62.9882;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2271;	40.7936;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2386;	47.9231;	4;200;0.1;0.9;PMX;INV;TUR;FCH;NCH;1000;1613;0
2405;	49.1011;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2253;	39.6776;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2275;	41.0415;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2509;	55.5487;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2201;	36.4538;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2275;	41.0415;	4;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2400;	48.7911;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2644;	63.9182;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2310;	43.2114;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2341;	45.1333;	3;200;0.1;0.9;OX;INV;TUR;FCH;NCH;1000;1613;0
2598;	61.0663;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2407;	49.225;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2411;	49.473;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2580;	59.9504;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2391;	48.2331;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2487;	54.1847;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2494;	54.6187;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2728;	69.1259;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2650;	64.2901;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2388;	48.0471;	0;200;0.1;0.9;PMX;INV;DUE;ECH;GEN;1000;1613;0
2182;	35.2759;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2308;	43.0874;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1964;	21.7607;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1914;	18.6609;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2078;	28.8283;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2335;	44.7613;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2116;	31.1841;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2167;	34.3459;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2247;	39.3056;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
1974;	22.3807;	0;200;0.1;0.9;OX;INV;DUE;ECH;GEN;1000;1613;0
2154;	33.54;	6;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2227;	38.0657;	3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2313;	43.3974;	4;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2212;	37.1358;	4;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2092;	29.6962;	4;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2189;	35.7099;	3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2469;	53.0688;	3;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2231;	38.3137;	5;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2386;	47.9231;	5;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
2150;	33.292;	7;200;0.1;0.9;PMX;INV;DUE;ECH;NCH;1000;1613;0
1981;	22.8146;	3;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2338;	44.9473;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2314;	43.4594;	4;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2470;	53.1308;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2251;	39.5536;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1898;	17.6689;	4;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2367;	46.7452;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2371;	46.9932;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
1874;	16.181;	2;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2037;	26.2864;	5;200;0.1;0.9;OX;INV;DUE;ECH;NCH;1000;1613;0
2388;	48.0471;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2464;	52.7588;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2319;	43.7694;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2285;	41.6615;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2610;	61.8103;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2403;	48.9771;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2355;	46.0012;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2631;	63.1122;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2148;	33.168;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2578;	59.8264;	0;200;0.1;0.9;PMX;INV;DUE;FCH;GEN;1000;1613;0
2092;	29.6962;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1922;	19.1569;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1868;	15.8091;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1886;	16.925;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2007;	24.4265;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1855;	15.0031;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2018;	25.1085;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1926;	19.4048;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2321;	43.8934;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
2049;	27.0304;	0;200;0.1;0.9;OX;INV;DUE;FCH;GEN;1000;1613;0
1968;	22.0087;	5;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2166;	34.2839;	3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2037;	26.2864;	5;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2358;	46.1872;	4;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2019;	25.1705;	2;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2361;	46.3732;	2;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2263;	40.2976;	3;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2034;	26.1004;	2;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
2096;	29.9442;	2;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1987;	23.1866;	6;200;0.1;0.9;PMX;INV;DUE;FCH;NCH;1000;1613;0
1921;	19.0949;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1944;	20.5208;	1;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1868;	15.8091;	3;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1720;	6.6336;	3;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1670;	3.53379;	5;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1691;	4.83571;	4;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1671;	3.59578;	3;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1727;	7.06758;	3;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1815;	12.5232;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
1838;	13.9492;	2;200;0.1;0.9;OX;INV;DUE;FCH;NCH;1000;1613;0
2749;	70.4278;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2083;	29.1383;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2266;	40.4836;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2169;	34.4699;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2320;	43.8314;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2123;	31.6181;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2452;	52.0149;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2351;	45.7533;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2579;	59.8884;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2704;	67.6379;	1;200;0.3;0.7;PMX;INV;TUR;ECH;GEN;1000;1613;0
2342;	45.1953;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2350;	45.6913;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2146;	33.044;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2184;	35.3999;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2296;	42.3435;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2479;	53.6888;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2373;	47.1172;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2432;	50.775;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2414;	49.659;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2615;	62.1203;	0;200;0.3;0.7;OX;INV;TUR;ECH;GEN;1000;1613;0
2352;	45.8153;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2513;	55.7967;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2767;	71.5437;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2581;	60.0124;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2487;	54.1847;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2268;	40.6076;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2401;	48.8531;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2711;	68.0719;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2516;	55.9826;	5;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2447;	51.7049;	4;200;0.3;0.7;PMX;INV;TUR;ECH;NCH;1000;1613;0
2102;	30.3162;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2309;	43.1494;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2661;	64.9721;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2433;	50.8369;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2396;	48.5431;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2492;	54.4947;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2539;	57.4086;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2310;	43.2114;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2509;	55.5487;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2197;	36.2058;	4;200;0.3;0.7;OX;INV;TUR;ECH;NCH;1000;1613;0
2571;	59.3924;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2260;	40.1116;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2556;	58.4625;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2583;	60.1364;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2281;	41.4135;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2913;	80.5952;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2672;	65.6541;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2265;	40.4216;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2598;	61.0663;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2746;	70.2418;	0;200;0.3;0.7;PMX;INV;TUR;FCH;GEN;1000;1613;0
2532;	56.9746;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2130;	32.0521;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2437;	51.0849;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2443;	51.4569;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2320;	43.8314;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2664;	65.1581;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2621;	62.4923;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2233;	38.4377;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2321;	43.8934;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2106;	30.5642;	0;200;0.3;0.7;OX;INV;TUR;FCH;GEN;1000;1613;0
2378;	47.4272;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2640;	63.6702;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2066;	28.0843;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2374;	47.1792;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2405;	49.1011;	3;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2519;	56.1686;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2446;	51.6429;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2710;	68.0099;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2442;	51.3949;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2616;	62.1823;	4;200;0.3;0.7;PMX;INV;TUR;FCH;NCH;1000;1613;0
2235;	38.5617;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2338;	44.9473;	5;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2472;	53.2548;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2407;	49.225;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2192;	35.8958;	5;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2593;	60.7564;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2326;	44.2033;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2120;	31.4321;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2327;	44.2653;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
2470;	53.1308;	3;200;0.3;0.7;OX;INV;TUR;FCH;NCH;1000;1613;0
